tier,soc,bits,payload_bytes,reduction_pct,iteration,latency_us,latency_ms
MEDIUM-POWER,50,48,384,25.0,20,244.67,0.2447
MEDIUM-POWER,50,48,384,25.0,21,245.04,0.2450
MEDIUM-POWER,50,48,384,25.0,22,246.50,0.2465
MEDIUM-POWER,50,48,384,25.0,23,245.50,0.2455
MEDIUM-POWER,50,48,384,25.0,24,245.42,0.2454
MEDIUM-POWER,50,48,384,25.0,25,245.83,0.2458
MEDIUM-POWER,50,48,384,25.0,26,245.88,0.2459
MEDIUM-POWER,50,48,384,25.0,27,246.08,0.2461
MEDIUM-POWER,50,48,384,25.0,28,248.88,0.2489
MEDIUM-POWER,50,48,384,25.0,29,244.96,0.2450
MEDIUM-POWER,50,48,384,25.0,30,248.62,0.2486
CRITICAL-POWER,20,40,320,37.5,1,248.88,0.2489
CRITICAL-POWER,20,40,320,37.5,2,248.21,0.2482
CRITICAL-POWER,20,40,320,37.5,3,249.54,0.2495
CRITICAL-POWER,20,40,320,37.5,4,249.96,0.2500
CRITICAL-POWER,20,40,320,37.5,5,247.21,0.2472
CRITICAL-POWER,20,40,320,37.5,6,246.38,0.2464
CRITICAL-POWER,20,40,320,37.5,7,246.96,0.2470
CRITICAL-POWER,20,40,320,37.5,8,246.75,0.2467
CRITICAL-POWER,20,40,320,37.5,9,245.25,0.2452
CRITICAL-POWER,20,40,320,37.5,10,246.83,0.2468
CRITICAL-POWER,20,40,320,37.5,11,245.79,0.2458
CRITICAL-POWER,20,40,320,37.5,12,245.88,0.2459
CRITICAL-POWER,20,40,320,37.5,13,244.83,0.2448
CRITICAL-POWER,20,40,320,37.5,14,245.75,0.2457
CRITICAL-POWER,20,40,320,37.5,15,245.92,0.2459
CRITICAL-POWER,20,40,320,37.5,16,246.38,0.2464
CRITICAL-POWER,20,40,320,37.5,17,247.50,0.2475
CRITICAL-POWER,20,40,320,37.5,18,248.88,0.2489
CRITICAL-POWER,20,40,320,37.5,19,249.21,0.2492
CRITICAL-POWER,20,40,320,37.5,20,247.12,0.2471
CRITICAL-POWER,20,40,320,37.5,21,246.96,0.2470
CRITICAL-POWER,20,40,320,37.5,22,246.58,0.2466
CRITICAL-POWER,20,40,320,37.5,23,248.79,0.2488
CRITICAL-POWER,20,40,320,37.5,24,247.58,0.2476
CRITICAL-POWER,20,40,320,37.5,25,245.04,0.2450
CRITICAL-POWER,20,40,320,37.5,26,246.62,0.2466
CRITICAL-POWER,20,40,320,37.5,27,249.21,0.2492
CRITICAL-POWER,20,40,320,37.5,28,247.12,0.2471
CRITICAL-POWER,20,40,320,37.5,29,247.04,0.2470
CRITICAL-POWER,20,40,320,37.5,30,246.67,0.2467
